repo,parent,weight
https://github.com/argotorg/solidity,ethereum,0.03932833691501112
https://github.com/ethereum/EIPs,ethereum,0.03218222278925108
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.027362811032566835
https://github.com/ethereum/go-ethereum,ethereum,0.0516879083159398
https://github.com/ethereum/consensus-specs,ethereum,0.02448574699242236
https://github.com/NomicFoundation/hardhat,ethereum,0.025014341487668585
https://github.com/OffchainLabs/prysm,ethereum,0.02525811397818058
https://github.com/ethers-io/ethers.js,ethereum,0.018080740597643554
https://github.com/ethereum/execution-apis,ethereum,0.018400698203534103
https://github.com/foundry-rs/foundry,ethereum,0.023637572586573823
https://github.com/erigontech/erigon,ethereum,0.01153712003207945
https://github.com/supranational/blst,ethereum,0.008790619289470877
https://github.com/sigp/lighthouse,ethereum,0.03712791398375457
https://github.com/NethermindEth/nethermind,ethereum,0.026152734965133356
https://github.com/remix-project-org/remix-project,ethereum,0.00996175298481653
https://github.com/flashbots/mev-boost,ethereum,0.012168149465237145
https://github.com/ethereum/web3.py,ethereum,0.011821166767537814
https://github.com/Consensys/teku,ethereum,0.015269455173751561
https://github.com/hyperledger/besu,ethereum,0.016293178373835718
https://github.com/libp2p/libp2p,ethereum,0.010736584929298026
https://github.com/flashbots/mev-boost-relay,ethereum,0.006065070696010118
https://github.com/wevm/viem,ethereum,0.01282042922803337
https://github.com/argotorg/sourcify,ethereum,0.006061661499066237
https://github.com/ChainSafe/lodestar,ethereum,0.011992332308559875
https://github.com/wighawag/hardhat-deploy,ethereum,0.007191884831085324
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.007673883654981954
https://github.com/paradigmxyz/reth,ethereum,0.011025173947565
https://github.com/safe-global/safe-smart-account,ethereum,0.011703206565409607
https://github.com/ethereum/py_ecc,ethereum,0.004053932740261615
https://github.com/paulmillr/noble-curves,ethereum,0.006905711074793169
https://github.com/vyperlang/vyper,ethereum,0.010688001388010305
https://github.com/herumi/mcl,ethereum,0.008022824404570335
https://github.com/blockscout/blockscout,ethereum,0.009153226644883852
https://github.com/ipsilon/evmone,ethereum,0.006752615271508643
https://github.com/LFDT-web3j/web3j,ethereum,0.006378706875497439
https://github.com/l2beat/l2beat,ethereum,0.009551884021624685
https://github.com/ethereum-lists/chains,ethereum,0.005412989720207704
https://github.com/eth-infinitism/account-abstraction,ethereum,0.01116165115816682
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.004727393257248539
https://github.com/arkworks-rs/algebra,ethereum,0.010695773959468365
https://github.com/Vectorized/solady,ethereum,0.0072874119209618135
https://github.com/status-im/nimbus-eth2,ethereum,0.013473524017504228
https://github.com/taikoxyz/taiko-mono,ethereum,0.009193471071781149
https://github.com/protofire/solhint,ethereum,0.007295393218763377
https://github.com/erigontech/silkworm,ethereum,0.007322676733664112
https://github.com/Consensys/gnark-crypto,ethereum,0.007871915258217744
https://github.com/Nethereum/Nethereum,ethereum,0.00790210106322814
https://github.com/flashbots/rbuilder,ethereum,0.008288572797248279
https://github.com/argotorg/hevm,ethereum,0.006366014325942525
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.008908798157292275
https://github.com/Plonky3/Plonky3,ethereum,0.00565094769115069
https://github.com/ChainSafe/bls,ethereum,0.006132191124470833
https://github.com/ApeWorX/ape,ethereum,0.0033382796838380326
