repo,parent,weight
https://github.com/argotorg/solidity,ethereum,0.053916933774185376
https://github.com/ethereum/EIPs,ethereum,0.05224774365734206
https://github.com/OpenZeppelin/openzeppelin-contracts,ethereum,0.03393847237569307
https://github.com/ethereum/go-ethereum,ethereum,0.06998495489894685
https://github.com/ethereum/consensus-specs,ethereum,0.04788074335165204
https://github.com/NomicFoundation/hardhat,ethereum,0.03253872227771056
https://github.com/OffchainLabs/prysm,ethereum,0.02961243207287025
https://github.com/ethers-io/ethers.js,ethereum,0.0195160113661208
https://github.com/ethereum/execution-apis,ethereum,0.02373560166149212
https://github.com/foundry-rs/foundry,ethereum,0.029602352072164648
https://github.com/erigontech/erigon,ethereum,0.010280170719611952
https://github.com/supranational/blst,ethereum,0.009600300672021049
https://github.com/sigp/lighthouse,ethereum,0.049271153448980747
https://github.com/NethermindEth/nethermind,ethereum,0.03338853233719727
https://github.com/remix-project-org/remix-project,ethereum,0.008436940590585843
https://github.com/flashbots/mev-boost,ethereum,0.012719450890361564
https://github.com/ethereum/web3.py,ethereum,0.011054060773784255
https://github.com/Consensys/teku,ethereum,0.015272011069040777
https://github.com/hyperledger/besu,ethereum,0.016860601180242085
https://github.com/libp2p/libp2p,ethereum,0.013247090927296366
https://github.com/flashbots/mev-boost-relay,ethereum,0.0045356503174955225
https://github.com/wevm/viem,ethereum,0.01195931083715176
https://github.com/argotorg/sourcify,ethereum,0.004113790287965321
https://github.com/ChainSafe/lodestar,ethereum,0.011167020781691456
https://github.com/wighawag/hardhat-deploy,ethereum,0.005677550397428528
https://github.com/ethereum/js-ethereum-cryptography,ethereum,0.006079780425584631
https://github.com/paradigmxyz/reth,ethereum,0.009621090673476348
https://github.com/safe-global/safe-smart-account,ethereum,0.010779320754552454
https://github.com/ethereum/py_ecc,ethereum,0.0029407802058546146
https://github.com/paulmillr/noble-curves,ethereum,0.005437730380641127
https://github.com/vyperlang/vyper,ethereum,0.009285660649996245
https://github.com/herumi/mcl,ethereum,0.006536830457578133
https://github.com/blockscout/blockscout,ethereum,0.00779244054547084
https://github.com/ipsilon/evmone,ethereum,0.004207040294492821
https://github.com/LFDT-web3j/web3j,ethereum,0.004365190305563322
https://github.com/l2beat/l2beat,ethereum,0.010222570715579951
https://github.com/ethereum-lists/chains,ethereum,0.0035668102496767182
https://github.com/eth-infinitism/account-abstraction,ethereum,0.01000435070030455
https://github.com/scaffold-eth/scaffold-eth-2,ethereum,0.002889710202279715
https://github.com/arkworks-rs/algebra,ethereum,0.007679380537556639
https://github.com/Vectorized/solady,ethereum,0.005740100401807028
https://github.com/status-im/nimbus-eth2,ethereum,0.013015150911060565
https://github.com/taikoxyz/taiko-mono,ethereum,0.007600920532064438
https://github.com/protofire/solhint,ethereum,0.005366550375658527
https://github.com/erigontech/silkworm,ethereum,0.005293520370546427
https://github.com/Consensys/gnark-crypto,ethereum,0.006339890443792332
https://github.com/Nethereum/Nethereum,ethereum,0.006054490423814331
https://github.com/flashbots/rbuilder,ethereum,0.007037160492601235
https://github.com/argotorg/hevm,ethereum,0.0034650202425514174
https://github.com/DefiLlama/DefiLlama-Adapters,ethereum,0.007146260500238236
https://github.com/Plonky3/Plonky3,ethereum,0.0042649702985479215
https://github.com/ChainSafe/bls,ethereum,0.004734230331396124
https://github.com/ApeWorX/ape,ethereum,0.0013377600936432066
https://github.com/ethstaker/eth-docker,ethereum,0.010706520749456454
https://github.com/Certora/CertoraProver,ethereum,0.004463400312438023
https://github.com/DefiLlama/chainlist,ethereum,0.007099240496946836
https://github.com/dappnode/DAppNode,ethereum,0.0065273504569145335
https://github.com/intellij-solidity/intellij-solidity,ethereum,0.0051659703616179255
https://github.com/wealdtech/ethdo,ethereum,0.0049165203441564245
https://github.com/succinctlabs/sp1,ethereum,0.008993370629535946
https://github.com/lambdaclass/lambdaworks,ethereum,0.0035523302486631177
https://github.com/a16z/helios,ethereum,0.005711160399781229
https://github.com/TrueBlocks/trueblocks-core,ethereum,0.005496170384731928
https://github.com/shazow/whatsabi,ethereum,0.004786700335069023
https://github.com/ethpandaops/ethereum-helm-charts,ethereum,0.002206360154445211
https://github.com/succinctlabs/op-succinct,ethereum,0.004204360294305221
https://github.com/skalenetwork/libBLS,ethereum,0.0048604003402280245
https://github.com/smartcontracts/simple-optimism-node,ethereum,0.005495520384686428
https://github.com/EspressoSystems/jellyfish,ethereum,0.005654790395835328
https://github.com/0xMiden/miden-vm,ethereum,0.005625870393810928
https://github.com/alloy-rs/alloy,ethereum,0.0029030702032149147
https://github.com/argotorg/fe,ethereum,0.002148360150385211
https://github.com/lambdaclass/ethrex,ethereum,0.002615110183057713
https://github.com/ethpandaops/ethereum-package,ethereum,0.010062290704360351
https://github.com/a16z/halmos,ethereum,0.004755920332914425
https://github.com/NethermindEth/juno,ethereum,0.005418320379282427
https://github.com/grandinetech/grandine,ethereum,0.0015394101077587077
https://github.com/otterscan/otterscan,ethereum,0.005251830367628127
https://github.com/holiman/goevmlab,ethereum,0.004935160345461225
https://github.com/Cyfrin/aderyn,ethereum,0.008946270626238944
https://github.com/Commit-Boost/commit-boost-client,ethereum,0.004998590349901325
https://github.com/succinctlabs/rsp,ethereum,0.0022496201574734114
https://github.com/edb-rs/edb,ethereum,0.002914560204019215
https://github.com/OffchainLabs/stylus-sdk-rs,ethereum,0.0037177502602425186
https://github.com/evmts/tevm-monorepo,ethereum,0.0042598602981902215
https://github.com/risc0/risc0-ethereum,ethereum,0.010259070718134951
https://github.com/vyperlang/titanoboa,ethereum,0.0017919301254351089
https://github.com/aestus-relay/mev-boost-relay,ethereum,0.0045356503174955225
https://github.com/ethstaker/ethstaker-deposit-cli,ethereum,0.0036903702583259185
https://github.com/ethpandaops/checkpointz,ethereum,0.0037052002593640186
https://github.com/powdr-labs/powdr,ethereum,0.005235820366507426
https://github.com/dl-solarity/solidity-lib,ethereum,0.004042360282965221
https://github.com/swiss-knife-xyz/swiss-knife,ethereum,0.001808710126609709
https://github.com/axiom-crypto/snark-verifier,ethereum,0.003122020218541416
https://github.com/deepfunding/dependency-graph,ethereum,0.002162990151409311
https://github.com/ethdebug/format,ethereum,0.0018445801291206091
https://github.com/lambdaclass/lambda_ethereum_consensus,ethereum,0.0033390202337314164
https://github.com/argotorg/act,ethereum,0.0029178002042460145
